5,9,190,1187,250,81,371,-1,-1
5,18,190,1250,302,82,393,1096,363
5,18,190,1250,302,82,389,1099,364
5,12,190,1080,325,204,600,1214,461
5,20,190,1485,285,168,471,1161,315
5,20,190,1486,286,167,470,1161,315
5,13,190,944,224,89,195,579,248
5,12,190,1079,325,206,600,1214,461
5,18,190,1249,301,83,395,1096,363
5,13,191,948,223,85,198,579,247
5,27,191,836,205,59,185,408,268
5,20,191,1501,286,154,463,1157,307
5,3,191,836,205,59,186,403,267
5,13,191,949,223,85,198,579,247
5,9,191,1107,327,185,596,1219,459
5,9,191,1200,245,70,198,-1,-1
5,18,191,1241,297,84,397,-1,-1
5,18,191,1229,289,98,415,-1,-1
5,12,191,1107,324,184,600,1223,460
5,20,191,1500,284,155,468,1157,307
5,20,191,1501,285,155,469,1157,307
5,13,191,949,223,84,197,579,247
5,12,191,1106,327,185,597,1219,459
5,18,191,1225,290,102,410,-1,-1
5,13,192,959,223,74,197,573,241
5,27,192,835,205,58,185,393,263
5,20,192,1509,285,158,457,1159,305
5,3,192,835,205,58,186,398,264
5,13,192,959,223,74,196,573,241
5,9,192,1141,329,168,596,1228,459
5,18,192,1194,242,132,512,-1,-1
5,18,192,1141,326,171,603,1228,459
5,18,192,1193,277,131,468,-1,-1
5,12,192,1140,326,169,598,1229,460
5,20,192,1509,283,158,463,1159,305
5,20,192,1509,285,157,460,1158,304
5,13,192,959,223,74,196,573,241
5,12,192,1140,327,170,598,1229,459
5,13,193,967,225,67,194,563,234
5,27,193,835,205,57,185,413,269
5,20,193,1516,286,160,455,1160,304
5,3,193,835,205,57,186,408,268
5,13,193,967,225,67,195,563,234
5,9,193,1155,335,164,600,1236,459
5,18,193,1198,276,121,476,-1,-1
5,18,193,1155,339,166,594,1236,459
5,20,193,1516,285,161,454,1160,304
5,20,193,1516,285,160,453,1162,306
5,13,193,968,225,67,194,570,238
5,12,193,1155,337,166,596,1235,459
5,18,193,1195,264,130,481,-1,-1
5,13,194,978,225,58,195,564,231
5,27,194,836,205,56,183,427,274
5,20,194,1524,284,157,458,1169,307
5,3,194,836,206,56,182,427,274
5,13,194,978,224,58,197,564,232
5,9,194,1161,336,180,621,1243,460
5,18,194,1162,339,179,615,1243,460
5,18,194,1217,247,115,434,-1,-1
5,20,194,1523,285,157,455,1170,307
5,20,194,1523,283,158,457,1170,307
5,13,194,978,225,58,197,564,232
5,12,194,1162,338,180,619,1243,460
5,18,194,1212,243,121,478,-1,-1
5,3,195,836,206,55,182,440,279
5,13,195,993,225,46,196,569,229
5,27,195,836,205,55,182,440,279
5,9,195,1231,242,61,113,-1,-1
5,13,195,993,225,46,195,569,229
5,20,195,1528,284,156,458,1175,307
5,18,195,1173,339,192,636,1251,458
5,20,195,1527,283,158,459,1175,307
5,20,195,1528,283,156,461,1175,307
5,13,195,992,225,46,196,569,230
5,12,195,1172,338,194,634,1251,458
5,9,195,1172,337,193,641,1251,458
5,9,196,1229,242,64,110,-1,-1
5,13,196,1008,224,28,197,570,226
5,27,196,835,205,56,182,436,277
5,20,196,1532,281,160,462,1178,307
5,3,196,835,206,55,181,436,277
5,13,196,1009,225,29,192,567,225
5,9,196,1182,345,222,637,1257,457
5,18,196,1181,342,219,641,1256,457
5,20,196,1532,280,160,468,1178,307
5,20,196,1531,282,160,464,1179,307
5,13,196,1009,225,28,198,571,226
5,12,196,1183,340,221,644,1257,457
5,13,197,1019,226,20,193,601,235
5,27,197,836,205,55,181,432,275
5,20,197,1535,280,165,469,1176,305
5,3,197,836,206,55,181,436,277
5,13,197,1018,225,20,191,-1,-1
5,9,197,1232,242,62,119,-1,-1
5,18,197,1194,348,239,634,1258,455
5,20,197,1536,278,164,475,1176,305
5,20,197,1537,281,163,468,1175,304
5,13,197,1018,227,21,185,-1,-1
5,12,197,1196,339,237,644,1258,454
5,9,197,1195,346,238,635,1258,455
5,12,198,1200,343,255,646,1259,453
5,9,198,1250,242,44,124,-1,-1
5,27,198,836,205,55,182,432,275
5,20,198,1540,279,166,477,1176,305
5,3,198,836,205,55,181,432,275
5,9,198,1199,345,255,642,1258,453
5,18,198,1200,348,252,640,1259,453
5,20,198,1539,279,167,476,1176,305
5,20,198,1541,281,165,472,1174,304
5,12,198,1201,344,252,640,1258,453
5,18,199,1194,297,96,343,-1,-1
5,18,199,1194,298,96,338,-1,-1
5,9,199,1193,298,97,339,-1,-1
5,12,199,1202,342,265,663,1261,452
5,9,199,1256,242,39,124,-1,-1
5,27,199,836,205,55,182,432,275
5,20,199,1544,280,164,474,1175,303
5,3,199,836,205,55,181,432,275
5,9,199,1199,345,270,659,1261,452
5,18,199,1202,349,264,651,1260,452
5,20,199,1543,279,166,477,1172,301
5,12,199,1201,345,263,659,1261,452
5,20,199,1544,279,165,478,1172,300
5,27,200,836,205,56,182,432,275
5,18,200,1189,294,103,382,1084,365
5,9,200,1189,295,103,384,1084,365
5,12,200,1206,343,261,675,1260,451
5,9,200,1258,242,37,125,-1,-1
5,20,200,1548,279,163,472,1173,302
5,18,200,1189,295,103,384,1084,365
5,9,200,1205,353,263,664,1260,451
5,18,200,1206,348,262,672,1260,451
5,20,200,1548,278,162,477,1170,299
5,20,200,1548,279,161,472,1173,302
5,12,200,1206,345,262,670,1262,451
5,3,200,836,205,55,181,432,275
5,18,201,1184,294,108,378,1084,364
5,18,201,1184,294,108,378,1084,364
5,9,201,1183,294,108,377,1085,365
5,12,201,1221,343,247,682,1262,449
5,27,201,836,204,56,182,431,276
5,3,201,836,205,55,181,431,276
5,18,201,1218,347,249,676,1263,449
5,20,201,1547,279,164,477,1170,300
5,20,201,1547,279,163,474,1171,301
5,12,201,1219,346,246,674,1265,450
5,20,201,1547,281,164,471,1171,300
5,27,202,835,206,55,179,427,275
5,18,202,1176,293,115,377,1079,363
5,9,202,1176,294,114,375,1078,362
5,12,202,1235,350,231,679,1265,449
5,20,202,1545,281,165,469,1168,301
5,18,202,1176,292,115,379,1079,363
5,18,202,1235,348,228,678,1264,449
5,20,202,1545,278,166,474,1167,299
5,20,202,1546,279,163,470,1170,302
5,12,202,1235,351,227,672,1264,449
5,3,202,835,205,55,180,422,273
5,18,203,1171,293,115,372,1072,363
5,9,203,1170,294,115,370,1069,361
5,12,203,1257,351,213,684,1271,449
5,27,203,835,205,54,182,427,275
5,20,203,1542,279,164,469,1159,295
5,18,203,1171,293,115,374,1071,363
5,18,203,1257,350,207,683,1270,449
5,20,203,1542,278,165,471,1159,295
5,20,203,1542,278,164,470,1160,295
5,12,203,1257,353,209,679,1271,449
5,3,203,835,204,54,183,422,273
5,18,204,1165,291,116,376,1064,361
5,18,204,1165,291,117,375,1066,362
5,9,204,1165,291,117,375,1066,362
5,12,204,1284,351,192,686,1266,446
5,27,204,835,205,52,182,431,276
5,20,204,1533,277,168,470,1152,290
5,18,204,1284,353,192,682,1265,446
5,20,204,1532,277,169,468,1152,290
5,20,204,1532,276,169,471,1152,290
5,12,204,1282,356,193,678,1266,446
5,3,204,835,205,52,184,431,277
5,12,205,1310,354,184,684,1268,443
5,18,205,1159,291,116,377,1059,362
5,18,205,1159,291,115,376,1059,362
5,9,205,1159,291,116,375,1059,362
5,20,205,1529,275,168,462,1148,287
5,27,205,836,207,48,183,436,279
5,3,205,836,206,49,184,435,279
5,18,205,1310,356,184,680,1269,443
5,20,205,1529,275,168,465,1149,288
5,20,205,1529,275,168,463,1148,287
5,12,205,1310,357,185,681,1269,444
5,18,206,1152,291,118,371,1053,361
5,18,206,1151,291,118,369,1053,361
5,9,206,1152,291,117,371,1053,361
5,12,206,1340,358,181,681,1277,444
5,27,206,835,207,44,186,440,281
5,3,206,835,206,44,186,440,281
5,18,206,1340,357,180,682,1278,444
5,12,206,1339,359,182,679,1278,444
5,20,207,1520,272,164,461,1143,284
5,18,207,1140,289,122,368,1050,361
5,18,207,1140,290,122,371,1050,361
5,18,207,1140,289,123,369,1050,361
5,12,207,1350,361,195,673,1284,443
5,27,207,838,207,40,187,444,283
5,3,207,838,208,40,185,444,283
5,1,207,1350,361,194,673,1284,443
5,12,207,1350,361,194,675,1285,443
5,18,208,1134,289,122,369,1046,361
5,20,208,1522,270,155,464,1140,282
5,20,208,1522,269,155,467,1142,283
5,20,208,1523,271,155,464,1140,282
5,18,208,1134,289,123,371,1046,361
5,18,208,1133,290,124,369,1046,361
5,12,208,1353,365,212,672,1295,445
5,27,208,839,205,37,190,440,281
5,3,208,839,208,38,184,440,281
5,1,208,1353,364,210,671,1296,446
5,12,208,1355,361,211,674,1296,445
5,20,209,1524,269,147,459,1142,284
5,20,209,1522,266,148,462,1142,284
5,20,209,1526,269,145,459,1138,281
5,18,209,1135,288,117,370,1043,361
5,18,209,1135,287,118,373,1043,361
5,18,209,1135,287,119,373,1043,361
5,12,209,1356,364,260,691,1300,443
5,27,209,840,208,35,185,445,282
5,3,209,840,209,36,183,445,282
5,1,209,1354,370,261,683,1299,443
5,12,209,1356,362,259,695,1300,443
5,20,210,1515,268,150,451,1139,282
5,20,210,1518,267,147,456,1139,281
5,20,210,1515,269,150,453,1139,281
5,3,210,842,210,34,181,440,281
5,18,210,1134,286,116,373,1039,361
5,18,210,1134,287,116,372,1039,360
5,12,210,1359,365,315,698,1304,440
5,27,210,842,210,34,183,440,281
5,12,210,1359,364,313,701,1305,441
5,18,210,1134,287,115,371,1039,360
5,20,211,1522,269,139,435,1142,283
5,18,211,1134,285,104,359,1035,360
5,20,211,1522,268,138,440,1142,283
5,18,211,1134,286,104,358,1032,359
5,20,211,1522,270,139,436,1141,282
5,12,211,1362,366,346,700,1308,439
5,27,211,839,209,37,184,435,280
5,18,211,1134,286,105,358,1031,359
5,3,211,838,211,38,180,431,278
5,12,211,1361,363,348,703,1308,439
5,20,212,1528,269,133,434,1138,285
5,20,212,1524,269,136,437,1142,288
5,18,212,1131,286,97,359,1030,360
5,18,212,1131,286,98,358,1030,360
5,20,212,1524,269,135,438,1142,288
5,12,212,1364,368,364,703,1310,438
5,27,212,835,207,43,186,425,279
5,3,212,835,208,43,184,425,278
5,12,212,1363,365,365,704,1310,438
5,18,212,1131,286,97,359,1030,360
5,20,213,1522,267,137,439,-1,-1
5,20,213,1520,270,139,434,-1,-1
5,20,213,1522,268,136,437,-1,-1
5,30,213,1127,285,91,346,1024,360
5,30,213,1128,286,90,346,1024,359
5,30,213,1128,286,90,345,1024,360
5,27,213,831,208,48,184,430,281
5,3,213,831,209,48,182,430,281
5,12,213,1367,370,363,701,1309,437
5,12,213,1367,372,364,701,1309,437
5,30,214,1124,284,87,346,1017,359
5,20,214,1510,265,149,427,-1,-1
5,20,214,1512,273,147,484,-1,-1
5,20,214,1514,276,145,417,-1,-1
5,30,214,1124,286,87,345,1017,359
5,12,214,1368,371,320,703,1313,437
5,27,214,827,209,55,183,424,280
5,3,214,827,209,54,183,424,281
5,12,214,1368,368,322,705,1313,438
5,30,214,1124,285,88,344,1017,359
5,20,215,1515,274,144,410,-1,-1
5,20,215,1513,269,144,415,-1,-1
5,30,215,1114,283,91,343,1024,364
5,30,215,1114,283,92,344,1022,364
5,30,215,1114,284,91,345,1022,364
5,12,215,1372,372,316,702,1313,437
5,27,215,825,210,59,182,438,287
5,3,215,825,210,58,181,438,287
5,12,215,1372,371,315,701,1314,437
5,20,216,1505,275,154,451,-1,-1
5,30,216,1104,282,95,346,1022,368
5,30,216,1104,282,95,346,1022,368
5,30,216,1104,281,95,348,1022,368
5,12,216,1379,373,310,699,1315,437
5,27,216,823,210,61,182,442,289
5,3,216,823,210,61,181,442,289
5,20,216,1507,271,152,465,-1,-1
5,12,216,1378,375,310,699,1315,437
5,13,217,1005,226,30,195,601,234
5,30,217,1086,281,106,347,1021,371
5,13,217,1005,225,30,196,601,234
5,20,217,1500,268,165,473,-1,-1
5,30,217,1087,281,105,346,1021,371
5,20,217,1499,273,166,437,-1,-1
5,12,217,1392,377,300,699,1315,436
5,27,217,822,210,64,183,451,293
5,3,217,823,210,63,183,451,292
5,12,217,1392,374,302,701,1315,436
5,30,217,1086,281,106,348,1020,370
5,13,218,1003,226,32,195,-1,-1
5,13,218,1003,225,32,197,605,236
5,13,218,1003,225,32,197,605,236
5,20,218,1489,270,161,452,-1,-1
5,20,218,1490,271,158,441,-1,-1
5,30,218,1068,280,116,342,1016,372
5,30,218,1068,281,116,344,1017,372
5,12,218,1412,378,286,699,1316,434
5,27,218,824,210,62,184,446,291
5,3,218,824,210,62,184,446,291
5,12,218,1411,375,289,701,1316,434
5,30,218,1068,281,116,343,1020,374
5,20,219,1479,271,166,422,-1,-1
5,13,219,1000,226,35,195,-1,-1
5,13,219,1000,226,36,194,-1,-1
5,13,219,1000,226,36,196,-1,-1
5,20,219,1479,270,165,422,-1,-1
5,30,219,1052,280,128,342,1008,371
5,12,219,1435,376,278,700,1317,433
5,30,219,1053,281,128,342,1008,371
5,12,219,1435,378,277,699,1317,433
5,27,219,829,210,59,186,446,290
5,3,219,829,210,59,185,442,288
5,30,219,1053,281,127,342,1007,371
5,20,220,1469,269,171,423,-1,-1
5,13,220,997,225,38,196,-1,-1
5,1,220,1460,382,259,696,1322,437
5,13,220,997,225,38,196,-1,-1
5,13,220,997,225,39,197,-1,-1
5,20,220,1469,269,171,424,-1,-1
5,3,220,828,210,60,184,443,287
5,30,220,1042,278,137,343,1000,370
5,30,220,1043,279,135,344,1002,370
5,12,220,1456,380,264,698,1323,437
5,27,220,828,209,60,185,447,289
5,12,220,1458,378,262,698,1323,437
5,30,220,1043,278,136,344,1002,370
5,20,221,1466,270,170,418,-1,-1
5,1,221,1473,383,252,695,1329,441
5,13,221,995,225,42,195,-1,-1
5,13,221,995,225,42,195,-1,-1
5,13,221,994,225,42,197,-1,-1
5,20,221,1466,268,169,422,-1,-1
5,20,221,1465,268,169,424,-1,-1
5,30,221,1038,279,140,339,999,370
5,30,221,1040,279,138,340,999,370
5,12,221,1475,380,251,699,1328,440
5,27,221,827,209,61,187,439,284
5,3,221,827,209,61,187,439,284
5,12,221,1476,383,249,694,1328,440
5,30,221,1039,278,139,341,999,370
5,20,222,1465,267,167,424,-1,-1
5,1,222,1495,381,232,698,1333,443
5,13,222,990,224,47,196,601,234
5,20,222,1465,269,167,422,-1,-1
5,13,222,990,224,47,198,601,234
5,20,222,1465,268,167,425,-1,-1
5,13,222,990,225,47,197,601,234
5,30,222,1039,278,138,337,999,370
5,12,222,1493,382,236,694,1333,443
5,3,222,828,209,60,189,448,287
5,30,222,1038,278,139,337,997,370
5,12,222,1494,380,234,699,1333,443
5,30,222,1040,279,137,336,999,370
5,27,222,827,209,60,188,452,288
5,20,223,1465,268,164,421,1132,294
5,12,223,1505,382,224,697,1332,440
5,13,223,988,224,49,197,597,233
5,13,223,988,224,49,198,601,235
5,20,223,1465,267,163,425,1132,294
5,13,223,988,224,49,198,601,235
5,30,223,1040,276,134,342,996,370
5,30,223,1040,276,135,342,996,370
5,30,223,1041,276,134,343,996,370
5,12,223,1507,383,222,696,1332,440
5,27,223,827,209,61,187,461,290
5,3,223,827,209,61,187,461,290
5,12,223,1504,383,225,696,1332,440
5,20,223,1465,267,163,426,1134,295
5,13,224,984,224,52,199,596,235
5,20,224,1471,268,155,422,1132,294
5,12,224,1508,382,223,697,1331,440
5,13,224,985,224,52,199,597,235
5,20,224,1471,268,153,424,1133,295
5,13,224,984,223,52,200,593,233
5,30,224,1035,277,133,345,991,369
5,30,224,1036,277,132,345,991,369
5,12,224,1506,383,224,696,1331,440
5,30,224,1035,277,133,344,991,369
5,3,224,829,209,60,190,462,290
5,27,224,828,209,60,189,461,290
5,12,224,1510,383,220,696,1332,440
5,20,224,1471,267,153,425,1133,295
5,12,225,1501,384,230,695,1330,440
5,20,225,1478,269,142,421,1130,293
5,13,225,982,223,54,200,593,235
5,13,225,982,223,54,200,593,235
5,13,225,982,224,54,200,596,236
5,20,225,1478,268,141,424,1131,294
5,30,225,1041,276,117,342,984,367
5,30,225,1041,276,117,341,984,367
5,30,225,1040,275,117,343,984,367
5,12,225,1503,383,227,696,1330,440
5,27,225,828,209,62,192,457,288
5,27,225,828,209,61,192,457,289
5,12,225,1500,385,230,694,1330,440
5,20,225,1478,268,140,424,-1,-1
5,20,226,1487,269,132,426,1127,291
5,20,226,1487,269,132,425,1127,291
5,13,226,978,224,54,199,595,240
5,13,226,978,223,55,200,595,240
5,20,226,1487,269,131,424,1127,290
5,30,226,1041,275,104,336,978,367
5,12,226,1502,384,229,695,1330,440
5,30,226,1040,274,105,335,978,367
5,30,226,1041,275,105,335,976,366
5,12,226,1501,384,230,695,1330,440
5,13,226,978,224,55,198,595,240
5,27,226,829,208,61,192,457,289
5,27,226,829,209,61,192,453,287
5,12,226,1504,383,226,696,1330,440
5,20,227,1495,270,124,428,-1,-1
5,20,227,1494,270,125,426,-1,-1
5,13,227,975,223,54,198,586,240
5,13,227,975,223,54,199,590,242
5,13,227,975,223,54,199,590,242
5,20,227,1495,270,124,424,-1,-1
5,30,227,1037,275,95,330,973,367
5,30,227,1037,274,95,327,973,367
5,12,227,1511,383,222,696,1332,440
5,27,227,831,208,60,193,457,288
5,27,227,831,209,59,192,458,288
5,12,227,1507,382,225,697,1331,440
5,30,227,1037,275,95,330,973,367
5,13,228,972,224,54,195,585,243
5,13,228,972,224,54,193,585,243
5,20,228,1493,271,128,426,-1,-1
5,20,228,1493,271,127,424,-1,-1
5,13,228,972,224,54,194,585,242
5,20,228,1494,270,127,430,-1,-1
5,27,228,831,208,59,194,458,287
5,30,228,1029,275,89,326,972,370
5,30,228,1029,274,88,325,970,369
5,12,228,1512,383,228,696,1332,439
5,27,228,831,208,60,194,458,287
5,12,228,1509,382,231,697,1332,439
5,30,228,1029,275,89,327,972,370
5,20,229,1491,271,134,422,-1,-1
5,13,229,962,223,62,195,577,243
5,20,229,1492,271,132,423,-1,-1
5,13,229,962,224,62,194,577,243
5,13,229,962,223,62,195,577,243
5,20,229,1491,272,133,420,-1,-1
5,27,229,831,209,59,193,463,286
5,30,229,1018,274,90,327,971,372
5,30,229,1018,274,89,326,971,372
5,12,229,1512,387,238,692,1332,438
5,27,229,831,209,60,193,458,285
5,12,229,1512,387,240,692,1332,438
5,30,229,1019,275,89,326,971,372
5,20,230,1489,269,140,431,-1,-1
5,13,230,957,223,63,192,568,242
5,13,230,957,223,63,193,569,242
5,13,230,957,223,63,192,568,242
5,20,230,1491,270,138,424,-1,-1
5,20,230,1490,271,139,424,-1,-1
5,30,230,1011,274,92,327,975,378
5,30,230,1011,274,93,327,975,378
5,12,230,1505,386,256,692,1331,436
5,27,230,830,210,61,191,459,284
5,27,230,830,211,61,192,450,281
5,12,230,1504,389,258,688,1331,436
5,30,230,1011,273,93,327,975,378
5,20,231,1492,270,140,431,-1,-1
5,13,231,951,223,67,190,564,242
5,13,231,950,223,67,191,564,242
5,13,231,950,223,67,190,564,242
5,20,231,1492,269,140,430,-1,-1
5,20,231,1494,271,137,421,-1,-1
5,30,231,1004,273,95,326,970,379
5,30,231,1004,273,95,326,970,379
5,12,231,1494,387,273,692,1332,435
5,27,231,829,210,62,192,459,284
5,27,231,830,211,61,192,459,284
5,12,231,1494,390,272,690,1332,435
5,30,231,1004,273,95,326,970,379
5,13,232,948,223,66,190,564,244
5,13,232,948,223,66,190,564,244
5,13,232,948,223,67,190,563,244
5,20,232,1505,267,135,451,-1,-1
5,20,232,1505,273,134,422,-1,-1
5,30,232,997,273,99,324,960,378
5,20,232,1502,273,141,445,-1,-1
5,30,232,996,273,99,326,960,378
5,12,232,1484,390,282,689,1332,436
5,27,232,829,210,62,193,468,286
5,27,232,829,211,61,193,455,281
5,12,232,1485,390,279,687,1332,436
5,30,232,996,274,98,323,960,378
5,20,233,1531,276,151,473,-1,-1
5,13,233,946,222,64,196,563,246
5,13,233,946,222,64,196,563,246
5,13,233,946,222,64,195,563,246
5,20,233,1533,278,129,408,-1,-1
5,20,233,1529,273,118,393,-1,-1
5,30,233,992,272,100,325,955,378
5,30,233,992,271,100,325,955,378
5,12,233,1475,389,283,688,1331,434
5,27,233,829,211,62,195,486,290
5,27,233,829,211,61,195,486,290
5,12,233,1476,388,280,689,1331,434
5,30,233,992,272,100,324,953,378
5,20,234,1541,281,154,414,-1,-1
5,20,234,1534,277,184,446,-1,-1
5,13,234,947,222,58,192,554,245
5,13,234,946,222,59,192,554,245
5,13,234,946,222,59,192,554,245
5,20,234,1542,268,142,426,-1,-1
5,12,234,1470,388,282,690,1331,433
5,30,234,983,271,103,322,943,376
5,30,234,983,271,103,320,943,376
5,12,234,1472,388,279,688,1331,433
5,27,234,829,211,62,194,511,299
5,27,234,829,211,61,195,507,297
5,30,234,984,271,102,322,944,375
5,9,235,1236,240,56,288,-1,-1
5,20,235,1549,268,187,462,-1,-1
5,13,235,948,222,53,189,542,242
5,13,235,947,222,53,189,542,242
5,13,235,947,222,53,189,542,242
5,20,235,1558,279,159,417,-1,-1
5,20,235,1560,269,167,439,-1,-1
5,30,235,974,271,108,321,941,377
5,30,235,972,271,109,320,941,377
5,12,235,1466,388,277,688,1331,432
5,27,235,829,211,62,195,510,299
5,27,235,829,211,62,195,510,299
5,12,235,1465,388,281,690,1331,432
5,30,235,972,272,109,320,941,377
5,20,236,1559,273,159,457,-1,-1
5,9,236,1234,241,57,285,896,244
5,20,236,1462,390,274,686,1334,433
5,13,236,946,221,51,190,545,245
5,13,236,946,221,51,190,545,245
5,13,236,946,222,51,190,545,245
5,20,236,1560,264,165,470,-1,-1
5,12,236,1461,387,274,692,1334,434
5,30,236,971,271,103,319,939,378
5,27,236,830,211,61,197,502,296
5,27,236,829,210,62,197,506,298
5,30,236,971,271,103,318,939,378
5,30,236,972,271,102,319,939,378
5,12,236,1461,388,275,688,1334,434
5,9,237,1232,241,59,287,899,247
5,13,237,946,221,47,190,541,245
5,13,237,946,221,47,190,541,245
5,13,237,946,221,47,188,541,245
5,20,237,1565,267,154,459,-1,-1
5,20,237,1565,271,152,461,-1,-1
5,30,237,971,270,97,315,935,378
5,12,237,1455,391,269,683,1333,433
5,27,237,829,211,61,197,498,296
5,27,237,830,211,60,197,493,295
5,12,237,1455,386,273,694,1334,433
5,30,237,971,270,98,315,935,378
5,30,237,971,270,98,314,935,378
5,20,238,1448,392,262,684,1333,434
5,32,238,1230,240,60,292,904,251
5,9,238,1231,241,60,290,908,253
5,13,238,942,221,47,190,540,247
5,13,238,942,221,47,188,536,246
5,13,238,942,221,47,188,536,246
5,20,238,1571,268,141,460,-1,-1
5,30,238,970,268,91,311,933,378
5,30,238,971,268,90,310,933,378
5,12,238,1448,389,265,685,1333,434
5,27,238,830,210,61,198,497,297
5,27,238,830,210,60,199,489,295
5,12,238,1447,383,271,696,1334,434
5,30,238,970,268,91,313,930,376
5,32,239,1228,241,63,295,909,256
5,9,239,1228,242,63,295,910,257
5,13,239,937,221,50,191,539,249
5,13,239,937,220,50,193,539,249
5,13,239,937,220,50,191,543,251
5,20,239,1440,388,267,688,1334,437
5,20,239,1569,272,131,455,-1,-1
5,30,239,968,267,88,313,926,377
5,30,239,969,267,87,316,926,377
5,12,239,1444,384,266,695,1335,437
5,27,239,831,210,60,200,497,297
5,27,239,831,210,59,200,497,297
5,12,239,1439,383,270,696,1334,437
5,30,239,969,268,87,316,926,377
5,13,240,931,220,52,195,531,248
5,32,240,1225,242,66,292,897,251
5,9,240,1225,243,66,292,897,251
5,13,240,932,220,51,194,530,249
5,13,240,931,220,52,196,531,248
5,20,240,1430,390,269,690,1334,441
5,27,240,832,210,59,201,505,300
5,30,240,967,268,84,304,924,378
5,30,240,967,268,84,302,923,377
5,30,240,967,268,84,304,924,378
5,12,240,1430,387,269,692,1335,441
5,27,240,833,211,58,201,505,300
5,12,240,1430,390,269,689,1334,441
5,20,240,1569,277,146,454,-1,-1
5,9,241,1223,244,69,285,897,253
5,13,241,925,221,54,191,541,257
5,13,241,925,220,54,192,545,258
5,13,241,925,220,54,191,541,257
5,20,241,1414,390,278,690,1336,446
5,20,241,1570,278,173,452,1167,286
5,32,241,1223,243,69,287,899,254
5,30,241,966,267,81,298,912,375
5,30,241,966,267,81,297,912,374
5,12,241,1420,388,272,691,1337,447
5,27,241,833,211,59,202,501,299
5,27,241,833,212,58,202,501,299
5,12,241,1413,389,279,690,1337,447
5,30,241,966,267,81,299,912,375
5,32,242,1220,243,71,288,898,255
5,9,242,1220,244,71,285,898,255
5,13,242,917,221,58,191,547,262
5,13,242,917,219,58,192,547,262
5,13,242,917,220,57,191,548,262
5,20,242,1398,388,281,692,1335,448
5,20,242,1579,276,184,456,1168,285
5,30,242,960,268,80,299,911,377
5,30,242,960,268,79,299,910,376
5,12,242,1404,386,275,693,1335,449
5,33,242,833,213,60,202,501,299
5,33,242,833,212,59,203,501,299
5,12,242,1398,388,280,691,1335,449
5,30,242,959,268,80,300,910,376
5,20,243,1388,391,268,687,1333,454
5,32,243,1218,243,73,290,909,261
5,9,243,1218,244,72,286,905,259
5,13,243,905,220,67,188,542,265
5,13,243,905,220,66,189,542,265
5,13,243,905,220,66,188,542,265
5,20,243,1575,278,196,462,1169,286
5,30,243,953,267,82,297,919,383
5,30,243,953,268,82,296,920,383
5,12,243,1393,386,264,693,1332,454
5,33,243,833,213,59,201,493,297
5,33,243,834,213,59,203,493,297
5,12,243,1390,390,265,688,1333,454
5,30,243,953,268,82,296,920,383
5,32,244,1216,243,74,294,905,259
5,9,244,1216,244,74,290,905,259
5,13,244,893,220,75,188,541,267
5,13,244,893,220,75,188,541,267
5,20,244,1367,388,263,692,1330,457
5,20,244,1584,278,186,467,1175,295
5,13,244,893,220,75,188,541,267
5,30,244,948,267,84,297,916,385
5,30,244,948,266,84,298,916,385
5,33,244,833,214,60,204,497,298
5,33,244,834,214,60,203,497,298
5,12,244,1367,389,264,690,1330,457
5,30,244,949,266,83,297,916,385
5,32,245,1215,243,76,295,907,261
5,9,245,1215,245,76,291,905,260
5,13,245,887,220,78,186,537,267
5,13,245,888,219,77,188,541,268
5,13,245,888,220,77,187,541,268
5,20,245,1332,391,276,689,1326,457
5,30,245,938,266,91,297,919,388
5,30,245,939,265,91,301,917,387
5,30,245,938,266,91,298,918,388
5,33,245,834,213,60,203,497,298
5,33,245,834,214,60,201,497,298
5,12,245,1331,389,277,691,1327,458
5,20,245,1573,279,196,470,1167,289
5,13,246,885,218,76,187,532,267
5,13,246,885,219,76,186,536,268
5,13,246,885,219,76,186,536,268
5,32,246,1215,243,76,294,896,255
5,9,246,1215,245,76,291,894,254
5,20,246,1315,390,283,689,1326,460
5,20,246,1548,281,223,469,1159,282
5,30,246,926,265,100,296,918,391
5,30,246,927,265,100,296,918,391
5,30,246,926,265,100,296,918,391
5,33,246,834,213,60,203,505,302
5,33,246,834,214,59,201,505,302
5,12,246,1317,389,280,691,1326,460
5,20,246,1549,282,223,470,1159,282
5,20,247,1547,281,221,469,1156,279
5,20,247,1549,281,221,473,1157,280
5,32,247,1213,244,78,292,888,252
5,9,247,1213,245,78,291,888,252
5,13,247,885,219,73,187,536,269
5,13,247,885,219,73,187,536,269
5,13,247,885,220,73,185,536,269
5,1,247,1306,392,287,686,1325,462
5,20,247,1548,281,222,471,1156,279
5,30,247,917,266,106,294,910,389
5,30,247,917,265,105,296,910,390
5,30,247,918,265,104,296,910,389
5,33,247,834,213,60,203,521,308
5,33,247,834,214,60,203,521,308
5,12,247,1309,390,284,686,1325,462
5,20,248,1567,281,208,472,1158,277
5,20,248,1565,283,211,468,1158,277
5,32,248,1212,244,79,295,899,258
5,9,248,1212,244,79,297,899,258
5,13,248,886,219,67,187,527,268
5,13,248,886,219,67,187,527,268
5,3,248,834,214,60,205,536,314
5,1,248,1301,391,275,689,1324,463
5,20,248,1565,282,210,472,1159,278
5,30,248,914,266,103,291,905,389
5,30,248,915,264,102,293,901,388
